config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.0,44f53fdc1d60d328f9e95c23d51cfa358db7fe1c328469d217ef00c72d551d3d,5e0f35a10180d0c353aabda8601c8eb728280c3d9f392455b1e73ce21a29116d,cluster_grid__bridge_fraction=0.0,2,209403,mixed_cluster,16,8,2,"{""bridge_count"":0,""bridge_fraction"":0.0,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.0,""set_size"":4}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000839000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.0,44f53fdc1d60d328f9e95c23d51cfa358db7fe1c328469d217ef00c72d551d3d,ac55acb2e417ceb15203ee4d7426f84b13aeaa33020c8ee3391413d171d012d3,cluster_grid__bridge_fraction=0.0,2,209403,mixed_cluster,16,8,2,"{""bridge_count"":0,""bridge_fraction"":0.0,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.0,""set_size"":4}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000820000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,ffffcc5212af2009181444eaf0895a874c8689da5c5df3a47b6ced9eeb797aa8,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000136000,False,False,15,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,bee4f719c02631290370bebbdfb17259a6baaf7a9a2614f06593ead7763b8ec4,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":15,""priority_queue_pops"":7,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":4,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":15,""marginal_gain"":4,""selected_index"":6}]}",feasible,8,,8,0.0000000000,0.0000122000,False,False,15,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,dcb1c36c3d52594f88af75f397563aa500562ea330cb616cef5f8d818788f51b,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000545000,False,False,12,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,9f711fbe8947de86770726c54239e0d17e0ce31caa4d232e7e5e3005e270210e,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000126000,True,False,28,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,1faf77263056cf3eac36510bdaaf19825978d29610ed74b8e07f11bcfaa2e1b2,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":7,""nodes_visited"":55},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000603000,True,False,55,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,e92d1e77ebba67f71a1c5187f583862421e2145493c214869ec9db85e6922958,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":8},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000587000,True,False,1,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,30e4b0824f08e2bcf6f5ee8f062ab940de01b3fc491ba712d2ba2c577338bce3,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":4,""rcl"":[6,2],""selected_index"":6}]}",feasible,8,,8,0.0000000000,0.0000271000,False,False,15,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,8fe94d1b0ae3f11d7fe978985791a6bfde61e1054723089846679af996c20443,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":3,""rcl"":[2,4],""selected_index"":4}]}",feasible,7,,8,0.1250000000,0.0000241000,False,False,15,1 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,5ff052610950d1f0845cca91bd4de0efe03ec0cea2241e096e93a937ff728582,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000806000,False,False,24,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,ed0e3e0b2eca8e46bd96189e06f96eb076ffe51e91a5ca7d9a1927b67318f2a1,db25eb1a69a867d16d93e7ebb8c2e4f2fee750d692346341a991c1c10a1a5385,cluster_grid__bridge_fraction=0.5,0,219401,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":7715742045705194177,""realized_bridge_fraction"":0.5,""set_size"":4}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000779000,False,False,24,0 6,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,c12ffe8ec4d882edbbf27c395957864971f4bb80f73f845391c4eee27434e243,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000109000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,575c0c9bb5c2b1f253ae49ecc1e91dbeadd138faf9cceb72c513316cfe330e43,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":10,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":4,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":10,""marginal_gain"":4,""selected_index"":1}]}",feasible,8,,8,0.0000000000,0.0000108000,False,False,10,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,2f0089375965e281b4f763f30ced6c46b9ef2f63e9adf87f4eb5082aa4ef8bcb,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000633000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,73758fbd6e56ecde0b8e910e6d3d6f65e60a38c6e8ec6cb1edacf29a9ee89b55,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000141000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,5700b0c85a06fd1c8920bcb93870bfab40f3c5473a1776e02d6a78d94e2f5e8a,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":7,""nodes_visited"":51},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000700000,True,False,51,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,14634d57a333eaf359de24abce32ab8365abc0b75e11f050f7bc986683dd01bd,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":8},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000573000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,39d795a9f68f543e5e111791a2349d289e1dc33162afdf1ae331959c9a9a01b6,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":4,""rcl"":[1,3],""selected_index"":1}]}",feasible,8,,8,0.0000000000,0.0000227000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,589f9852493c5de209287ed7b55ad44dccdde43da5068101c4f8c4a10d1da8c3,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":4,""rcl"":[0,2],""selected_index"":2}]}",feasible,8,,8,0.0000000000,0.0000235000,False,False,15,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,a52eeffc3792db5319cec19bd69374021ce446634a34dbc940ad363d91148d66,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000892000,False,False,36,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,017cfb41de55704ebf1eaece0f1a2c535ba598e7d7788f713bb036510669dd25,b24c257c45596432404c9ac0193c9854ca6352bbe439d46624e07aa4f5c7836d,cluster_grid__bridge_fraction=0.5,1,219402,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":16902698075117231339,""realized_bridge_fraction"":0.5,""set_size"":4}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000781000,False,False,36,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,4b47537149fe2b8e4a1fb83100ab4069786de6043cbb5e823e5f355d0b55654e,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000090000,False,False,15,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,888fa5d601dc7351b203af25b423d7a6be0a3ae8b94dcfdf89e27fd0e205ff82,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":12,""priority_queue_pops"":4,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":4,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":12,""marginal_gain"":4,""selected_index"":3}]}",feasible,8,,8,0.0000000000,0.0000111000,False,False,12,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,19003dc5d7af247caa938a7d663efe94931a9c46c4ac13eb4b4ab6310d4f5c91,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000772000,False,False,12,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,af3a85bd6b49d61f6c1d4c753607a13a71de065d70a59bf00270a78463966546,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000125000,True,False,28,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,5e32e2c2f149c89317dd083cadf9532ddbcc2a66d597c4b3491872ce405956fe,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":7,""nodes_visited"":53},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000589000,True,False,53,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,6c9965643951a9952acd7a6646b9638bd7db8396b2b2c723d69595b29ffd55c8,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":8},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000586000,True,False,1,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,0ba4567088a71882533bcad048b5987cc476f15bf95c9f1c1382da60ca0b1d58,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":4,""rcl"":[3,4],""selected_index"":3}]}",feasible,8,,8,0.0000000000,0.0000247000,False,False,15,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,24fd8c1c9b604b65fe27bf34b3818d824402a77927fe79dc7cdcdd8081603264,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":4,""rcl"":[2,4],""selected_index"":4}]}",feasible,8,,8,0.0000000000,0.0000243000,False,False,15,1 4,,4
